""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"71"	"BS3-2451-HD-B"	0	0	0	0	0	0	0	0	0	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	59	21	33	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	105	0	0	0	0	16	0	0	0	0	0	0	117	0	0	7	0	0	0	0	0	0	0	0	0	55	11	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	13	0	0	0	0	0	0	0	0	0	0	23	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1130	0	0	0	0	0	0	0
"72"	"BS3-2451-HH-C"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	8	0	0	0	0	0	0	26	0	7	0	0	0	0	0	0	0	0	34	0	21	0	0	0	0	0	0	0	0	0	0	0	28	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	617	15	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	9	0	0	0	0	0	0	0	0	0	0	16	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
"73"	"BS3-2503-HH-A"	0	0	0	0	0	0	0	0	0	0	0	1544	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	10585	0	0	5	0	0	0	0	0	0	0	25	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0
"74"	"BS3-2503-HH-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	347	0	0	9	9	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	1123	0	0	0	0	0	0	0	0	0	0	0	0	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25750	0	0	0	0	0	0	0
"75"	"BS3-2503-HH-C"	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	358	0	0	0	90	0	0	0	0	0	0	10	0	0	0	0	26	0	149	16	28	0	4	0	0	0	0	0	0	77	0	91	2	0	0	0	0	0	0	0	0	0	82	0	0	11	29	0	0	0	0	0	0	0	7	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	408	39	0	0	0	64	0	0	0	9	0	0	183	0	0	12	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	10	0	187	23	0	0	0	0	0	0	0	0	0	0	34	0	0	42	116	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1306	0	0	0	0	0	0	0
"76"	"BS3-2504-HH-A"	0	0	0	0	0	4	0	0	0	18	0	0	0	0	22	0	6	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1066	5	0	0	0	8	0	0	0	0	0	0	0	0	0	15	22	0	0	0	0	0	0	0	0	25	0	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	9	0	0	0	0	33	4	0	0	0	0	0	0	0	6	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	9	0	0	0	0	0	0	0	0	0	97	329	42	0	0	0	10	10	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	19	13	11	0	0	9	0	0	0	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	5	81	4	0	0	0	0	0	0	0	0	0	0	23	0	0	11	557	0	0	0	0	0	0	0	0	0	0	0	7	0	0	32	0	0	0	55	0	0	0
"77"	"BS3-2504-HH-B"	0	0	0	0	0	0	0	0	0	73	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	194	0	174	81	70	0	0	0	0	0	0	0	0	114	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	7	0	0	0	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	216	18	0	0	0	54	0	0	0	0	0	0	721	0	0	0	0	0	0	7	0	0	0	0	0	84	1591	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	177	39	0	0	0	0	0	0	0	0	0	0	9	0	0	6	502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4984	0	0	0	0	0	0	0
"78"	"BS3-2504-HH-C"	0	0	0	0	0	28	0	0	5	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	22	0	0	0	0	0	0	380	27	34	4	0	0	0	0	0	0	0	160	0	118	0	0	0	4	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	45	1150	68	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	122	0	0	0	0	0	0	0	0	14	0	116	0	0	157	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	1497	0	0	0
"79"	"BS3-2505-DD-B"	11	0	0	0	0	0	19	84	95	0	46	0	10	0	0	0	0	31	14	0	0	0	0	38	0	12	0	0	0	0	0	0	400	93	0	0	0	0	0	0	0	0	0	0	48	0	37	10	25	81	0	0	0	0	0	53	0	0	0	79	74	0	0	36	22	0	0	0	0	10	0	0	0	201	4	0	37	0	27	18	0	0	16	44	0	0	0	26	12	100	0	52	0	156	0	0	0	31	0	0	0	0	0	3	0	0	15	0	0	0	62	0	0	0	8	104	0	327	0	0	0	0	0	0	0	0	0	80	0	0	43	5	0	0	0	39	0	30	0	15	0	0	2240	0	23	11	39	0	9	0	0	21	0	82	20	30	0	0	73	23	0	0	0	0	0	0	0	263	48	0	148	0	0	0	148	9	287	0	124	14	66	0	0	0	9	0	0	0	0	15	0	0	0	0	0	50	152	12	0	0	0	0	0	27	0	0	37	28	10	23	0	976	0	0	28	0	34	0	0
"80"	"BS3-2505-DD-C"	0	0	0	0	0	17	17	0	14	6	0	0	0	65	0	0	0	132	174	0	0	0	0	0	34	16	0	0	7	0	7	0	294	6	0	0	0	7	0	28	0	0	0	0	0	0	31	0	13	69	0	0	0	0	0	362	14	6	0	107	48	0	0	32	14	0	0	0	0	1142	0	0	0	0	17	0	171	0	0	0	0	0	32	0	3	0	0	0	12	0	0	3	0	30	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	84	37	0	12	0	0	0	0	0	8	0	0	0	31	0	0	180	23	0	0	0	45	0	9	0	0	0	0	11	0	6	10	46	32	0	0	0	0	0	9	8	45	0	0	0	0	0	0	0	0	0	0	0	1741	4	36	16	0	0	0	36	969	1987	0	92	0	139	11	0	0	6	0	0	52	0	0	0	0	0	0	0	30	143	0	0	0	0	0	0	0	0	0	19	16	2	0	21	1617	0	0	0	0	0	0	0
"81"	"BS3-2505-HD-B"	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	71	51	33	0	0	0	0	0	0	0	0	12	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	29	174	24	0	0	0	30	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	117	21	0	0	0	0	0	0	0	0	0	0	0	0	0	12	376	0	0	0	0	0	0	0	0	0	0	0	8	0	0	30	0	0	0	0	0	0	0
"82"	"BS3-2505-HD-C"	0	0	0	0	0	0	0	0	0	0	0	1410	0	0	0	0	0	66	0	0	0	0	0	321	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	9	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	1315	461	0	0	0	0	0	0	0	0	0	0	0	0	3	0	457	0	0	0	0	0	43	0	0	0	0	0	87	0	0	0	0	0	24	0	0	0	0	0	0	0	1325	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	22	0	181	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	32	8	0	0	0	0	0	15	0	0	0	0	6	0	0	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	46	0	0	0
"83"	"BS3-2506-DD-A"	0	0	0	0	0	2	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	364	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	115	0	0	4	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0
"84"	"BS3-2506-DD-AA"	0	0	0	0	0	63	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	99	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"85"	"BS3-2506-DD-B"	0	0	0	0	0	4	0	0	0	57	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	6	0	0	0	0	0	0	0	79	47	45	0	0	0	0	0	0	0	0	52	0	195	0	0	0	0	0	0	0	0	14	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	199	64	0	0	0	83	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	30	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	11	0	7	6	188	28	0	0	0	0	0	0	0	0	0	0	15	0	0	8	551	0	0	0	0	0	0	0	0	0	0	0	19	0	0	253	0	0	0	0	0	0	0
"86"	"BS3-2506-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	74	303	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0
"87"	"BS3-2506-HD-AA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	166	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
"88"	"BS3-2506-HD-B"	0	0	0	0	0	4	0	0	0	54	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	139	41	29	5	0	0	0	0	0	0	0	53	0	160	0	0	0	4	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	266	70	0	0	0	56	0	0	0	0	0	0	21	0	0	9	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	168	41	0	0	0	0	0	0	0	0	0	0	24	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	20	0	0	96	0	0	0	0	0	0	0
"89"	"BS3-2506-HH-C"	0	0	0	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	5	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	52	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	3	0	0	23	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	374	42	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	53	0	0	0	0	0	0	0
"90"	"BS3-2507-DD-A"	0	0	0	0	0	0	0	0	12	0	0	0	0	0	8	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	10	0	44	0	0	0	48	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	444	0	104	13	0	0	13	0	0	0	0	0	0	0	14	0	10	118	0	0	0	0	0	0	0	4	0	0	0	36	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	24	0	0	6	74	0	0	0	0	0	0	0	30	18	65	727	38	0	0	0	44	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	123	22	0	0	0	0	0	0	0	0	14	0	0	0	0	30	1232	0	0	0	0	0	0	0	0	0	0	3	0	0	0	27	0	0	9	0	0	0	0
"91"	"BS3-2507-DD-B"	0	0	0	0	0	0	24	0	47	44	82	0	0	0	0	0	0	0	583	0	0	0	0	0	0	19	0	0	11	0	0	0	661	87	0	0	0	0	0	0	0	0	0	0	371	0	85	40	39	39	11	0	46	0	0	0	7	19	0	410	52	0	5	38	0	0	0	0	0	53	0	0	0	123	8	0	32	6	14	0	0	0	475	64	38	0	0	85	22	65	0	20	0	92	0	0	34	32	0	0	0	0	0	5	0	0	19	0	0	0	31	0	0	0	5	73	0	28	0	0	0	0	0	0	0	0	0	44	0	27	123	32	56	0	0	89	0	17	0	0	0	0	4278	0	7	20	0	0	0	0	24	19	0	25	0	28	0	0	0	0	0	0	0	0	0	0	0	844	0	16	76	0	0	0	96	22	254	0	90	14	150	21	0	0	0	0	0	546	0	0	0	0	43	0	0	4	869	0	0	0	0	0	16	19	0	0	21	36	19	0	0	12784	0	0	34	0	0	0	0
"92"	"BS3-2507-DD-C"	0	0	0	0	0	5	0	0	0	25	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	18	0	0	0	0	0	0	70	0	15	0	0	0	0	0	0	0	0	34	0	34	0	0	0	5	0	0	0	17	0	0	0	8	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	30	6	0	0	29	0	0	0	0	0	0	25	0	0	6	0	0	0	0	0	0	0	0	0	53	40	0	0	0	0	0	0	0	0	0	0	17	0	0	0	3	0	0	0	0	28	0	9	0	135	23	0	0	33	0	0	0	0	0	5	0	11	0	0	83	45	0	0	0	0	0	0	29	0	0	0	0	0	0	0	105	0	16	0	0	0	0	0
"93"	"BS3-2507-HD-A"	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	13	0	0	0	0	6	0	0	8	0	0	0	105	0	0	0	291	0	0	0	0	0	0	46	0	0	0	0	0	0	12	0	23	5	0	0	0	0	0	0	0	589	0	35	5	0	0	0	0	0	0	0	0	0	0	0	0	10	169	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	22	0	0	0	0	0	0	0	21	9	174	969	164	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	15	0	0	7	0	40	16	0	0	0	0	0	0	0	0	0	0	3	0	0	10	919	0	0	0	0	0	0	0	0	0	9	0	0	0	0	33	0	0	0	0	0	0	0
"94"	"BS3-2507-HD-B"	0	0	0	0	0	9	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	205	90	82	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	0	0	0	0	0	0	0	11	60	0	0	0	7	0	0	0	0	0	0	0	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	0	0	0	0	0	0	0	0	0	62	471	31	0	0	0	150	0	0	0	0	0	0	111	0	0	5	0	0	0	15	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	367	73	0	0	0	0	0	0	0	0	4	0	49	0	0	22	713	0	0	0	0	0	0	0	0	0	0	2	34	0	0	254	0	0	0	0	0	0	0
"95"	"BS3-2507-HD-C"	0	0	0	0	0	0	45	32	36	20	67	0	0	0	0	0	0	0	92	0	0	0	0	0	0	31	0	0	4	0	2	0	404	8	0	0	0	0	0	8	0	0	0	0	86	0	115	15	23	13	3	28	9	0	0	36	11	27	0	53	65	0	0	22	0	0	0	0	0	0	0	29	0	51	44	0	43	0	27	0	0	0	25	71	0	0	0	72	8	14	0	184	0	65	0	5	7	73	82	0	0	0	0	6	0	0	0	0	0	0	68	0	0	0	0	25	0	14	0	0	0	0	0	0	0	3	75	46	0	15	255	33	0	0	0	68	0	0	0	34	0	0	1403	0	0	0	0	0	601	0	0	11	0	45	13	75	0	0	0	66	0	0	0	8	0	0	0	183	26	0	58	0	0	0	30	37	922	0	100	13	160	28	0	0	33	0	0	0	0	0	0	0	35	0	0	93	88	3	0	0	0	0	0	65	0	0	39	37	0	0	0	2965	0	0	90	0	0	0	0
