""	"Sample.ID"	"X0319.6G20"	"Acetobacteraceae"	"Actinomarinaceae"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Alcanivoracaceae1"	"Alphaproteobacteria"	"Alteromonadaceae"	"Anaplasmataceae"	"Arcobacteraceae"	"Bacillaceae"	"Bacilli"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Beijerinckiaceae"	"Blastocatellaceae"	"Blattabacteriaceae"	"Brevibacteriaceae"	"Burkholderiaceae"	"Caminicellaceae"	"Caulobacteraceae"	"Chroococcidiopsaceae"	"Clade.I"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Coleofasciculaceae"	"Colwelliaceae"	"Comamonadaceae"	"Corynebacteriaceae"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobiaceae"	"Cyclobacteriaceae"	"Desertifilaceae"	"Desulfobulbaceae"	"Desulfocapsaceae"	"Desulfovibrionaceae"	"DEV007"	"Endozoicomonadaceae"	"Enterobacterales"	"Enterobacteriaceae"	"Eurycoccales.Incertae.Sedis"	"FGL7S"	"Flavobacteriaceae"	"Fokiniaceae"	"Fusibacteraceae"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccaceae"	"Halieaceae"	"Halomonadaceae"	"HOC36"	"Holosporaceae"	"Hyphomicrobiaceae"	"Hyphomonadaceae"	"Idiomarinaceae"	"Ilumatobacteraceae"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Lachnospiraceae"	"Lactobacillaceae"	"Leptolyngbyaceae"	"Marinifilaceae"	"Marinilabiliaceae"	"Methyloligellaceae"	"Micavibrionales"	"Microbacteriaceae"	"Microbulbiferaceae"	"Micrococcaceae"	"Microtrichaceae"	"Moraxellaceae"	"Moritellaceae"	"Mycobacteriaceae"	"Mycoplasmataceae"	"Nitrincolaceae"	"NS11.12.marine.group"	"NS9.marine.group"	"Obscuribacteraceae"	"Oceanospirillaceae"	"OM190"	"Oscillatoriaceae"	"Pasteurellaceae"	"Peptostreptococcaceae"	"Peptostreptococcales.Tissierellales"	"Phormidiaceae"	"Phycisphaeraceae"	"Pirellulaceae"	"Porticoccaceae"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudoalteromonadaceae"	"Pseudomonadaceae"	"Pseudomonadales"	"Rhizobiaceae"	"Rhodanobacteraceae"	"Rhodobacteraceae"	"Rubritaleaceae"	"Saccharospirillaceae"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sedimenticolaceae"	"Shewanellaceae"	"Sphingobacteriaceae"	"Sphingomonadaceae"	"Sporichthyaceae"	"Staphylococcaceae"	"Stappiaceae"	"Streptococcaceae"	"Sulfurimonadaceae"	"Sulfurovaceae"	"Terasakiellaceae"	"Thiomicrospiraceae"	"Thiotrichaceae"	"UBA10353.marine.group"	"Unknown.Family"	"Verrucomicrobiales"	"Vibrionaceae"	"Woeseiaceae"	"Xanthobacteraceae"	"Xanthomonadaceae"	"Xenococcaceae"
"128"	"BS3-2568-DD-C"	0	0	0	32	59	0	0	19	0	31	0	0	0	0	0	0	496	0	0	0	0	0	0	278	40	40	9	0	15	0	0	7	76	0	467	101	0	0	26	31	9	13	31	0	0	0	857	0	0	23	7	0	161	0	20	0	23	115	0	75	0	0	0	61	0	0	9	0	0	37	0	11	25	0	18	0	40	0	0	98	0	50	0	0	3	0	0	0	0	0	4	50	302	8	0	26	0	0	1060	96	0	1036	0	0	97	13	216	61	0	0	0	0	0	0	0	0	0	0	0	0	0	11	14	0	3620	66	0	0	0
"129"	"BS3-2568-HD-A"	0	0	0	0	0	0	0	11	0	0	0	0	56	0	0	6	579	0	0	0	0	14	0	0	0	0	113	0	0	0	0	0	259	0	183	0	0	0	0	2	0	0	0	0	0	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	25	0	0	0	0	7	45	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	23	0	18	3	0	4	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"130"	"BS3-2568-HD-B"	0	0	0	3	33	0	0	0	0	0	0	0	8	0	0	75	2356	0	0	0	0	0	0	0	10	29	0	0	0	17	5	0	17	0	500	0	0	0	0	0	0	0	0	8	0	0	229	0	0	5	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	36	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	6	74	0	0	0	0	0	0	0	0	0	458	2	0	0	0	54	9	0	0	0	0	0	13	0	0	22	0	0	0	0	0	0	0	77	0	0	0	0
"131"	"BS3-2568-HD-C"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	17	0	37	0	0	0	0	0	0	0	0	64	0	0	76	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	19	5	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0
"132"	"BS3-2569-DD-A"	0	0	0	58	5	0	0	30	0	18	0	0	0	0	0	68	50	0	0	0	86	0	0	9	0	0	20	0	0	16	0	4	76	0	1254	13	0	0	35	1116	0	0	0	0	16	0	1025	0	0	0	0	0	18	0	0	0	72	23	0	72	0	0	28	0	400	0	0	0	0	46	0	138	28	0	23	76	0	0	0	0	14	72	0	0	0	0	0	0	0	0	0	75	11	7	0	39	0	5	0	89	0	728	49	0	62	18	12	19	0	0	0	0	0	36	0	0	0	0	0	0	0	9	0	0	20	12	0	0	0
"133"	"BS3-2569-DD-B"	0	0	0	51	2	0	0	5	0	3	0	0	0	0	0	0	14	0	0	7	16	0	0	0	0	0	31	0	0	0	0	0	0	0	331	15	0	25	26	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	66	0	0	172	0	0	155	8	81	0	16	0	0	0	0	0	54	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	581	0	50	0	20	0	0	0	154	0	1769	456	0	118	0	0	0	0	0	0	0	24	0	62	0	0	0	0	0	0	7	11	0	52	0	0	0	72
"134"	"BS3-2569-HD-A"	0	0	0	11	0	0	0	3	0	0	0	0	0	0	0	10	51	0	0	0	0	0	0	0	0	0	16	0	0	7	0	0	0	0	199	4	0	0	0	3	0	0	0	0	0	0	393	0	0	0	0	0	8	0	0	0	0	0	0	14	0	0	14	0	0	0	0	0	0	7	0	56	247	0	0	15	0	0	0	0	7	44	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	17	0	55	16	0	0	0	0	6	0	0	0	0	0	15	8	0	0	0	0	0	0	0	0	0	8	0	0	0	0
"135"	"BS3-2569-HD-B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	128	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	227	0	0	0	0	3	0	4	0	0	0	0	69	0	0	0	4	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	6	57	0	6	0	0	0	0	13	0	0	9	0	0	0	0	16	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	0	167	0	0	0	0
"136"	"BS3-2569-HH-C"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	31	0	0	0	25	0	0	0	0	79	0	14	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	29	9	168	0	0	0	0	0	0	0	0	0	0	6	13	0	0	0	10	0	0	0	0	0	0	0	6	0	31	0	0	0	0	0	0	0	0	0	8	0	53	0	16	0	0	0	0	0	0	0	0	72	0	0	0	0
"137"	"BS3-2581-DD-A"	0	0	0	124	0	0	0	5	0	22	0	0	31	0	0	13	166	0	0	0	68	41	0	0	0	0	96	0	0	0	0	8	146	0	971	127	0	7	37	1072	66	0	0	50	28	0	589	0	4	36	0	0	32	9	0	0	90	11	0	141	0	0	22	11	21	0	0	0	0	42	0	93	49	0	116	15	11	0	0	0	4	62	0	0	0	0	0	22	0	0	11	281	0	0	0	25	0	0	0	263	0	2402	19	0	262	19	40	0	0	0	0	19	23	0	0	0	0	0	0	0	0	34	20	0	152	68	0	0	104
"138"	"BS3-2581-DD-B"	0	0	0	192	15	0	0	75	0	189	0	0	0	0	0	4	12	0	0	0	0	0	0	18	8	0	56	0	24	0	0	4	11	0	711	190	0	0	53	558	61	0	0	0	21	0	151	0	0	42	0	0	66	0	17	0	214	82	0	491	0	0	85	45	0	0	10	0	0	124	0	0	9	0	133	0	19	0	0	604	0	19	0	0	0	0	0	0	0	0	8	487	101	78	0	143	18	0	5	667	0	2607	24	0	248	41	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	33	0	1781	96	0	0	0
"139"	"BS3-2581-DD-C"	0	0	0	15	58	0	0	34	0	178	0	0	0	0	35	59	89	0	0	0	51	0	0	241	33	23	16	0	0	0	0	0	96	0	349	66	0	0	44	382	0	6	16	60	0	0	997	0	12	0	0	0	154	8	9	0	16	32	0	25	0	0	7	47	9	0	0	0	0	30	0	8	0	0	16	0	8	0	0	147	0	51	0	0	0	0	0	0	0	0	3	31	51	0	0	8	0	0	0	225	0	1818	23	0	63	35	273	63	0	0	0	0	0	22	0	0	38	0	0	0	0	27	12	0	1632	66	0	0	9
"140"	"BS3-2581-HD-A"	0	0	0	34	4	0	0	0	0	0	0	0	333	0	0	20	6	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	926	0	506	0	0	7	8	13	5	0	0	0	0	0	1789	0	0	0	0	0	0	0	0	0	22	0	0	33	0	0	27	5	11	0	0	0	0	52	0	146	0	9	5	18	0	0	0	0	11	168	0	0	0	0	8	0	0	0	0	48	0	9	0	26	0	0	0	65	0	227	0	0	131	18	9	0	0	0	0	0	0	16	12	0	0	0	0	0	0	0	0	0	26	0	0	0	9
"141"	"BS3-2581-HD-B"	0	0	0	0	52	0	0	0	0	0	0	0	7	0	0	0	1090	0	0	0	0	0	0	140	42	17	5	0	0	0	3	0	22	0	381	0	0	0	0	0	5	0	0	0	0	0	190	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	13	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	22	9	0	0	0	0	0	0	9	0	0	87	0	0	0	5	180	30	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	117	0	0	0	0
"142"	"BS3-2581-HD-C"	0	0	0	0	16	0	0	0	0	11	0	0	0	0	0	0	76	0	0	0	0	0	0	122	16	22	0	0	5	0	0	0	53	0	126	0	0	0	7	28	0	15	4	0	0	0	380	0	0	0	0	0	15	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	59	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	4	0	0	0	0	0	57	0	0	14	0	156	0	0	9	0	207	27	0	0	0	0	0	42	0	0	19	0	0	0	0	4	0	0	1042	0	0	0	0
"143"	"BS3-2615-H-A"	0	0	0	4	25	0	0	17	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	62	15	22	0	0	8	0	0	0	202	0	173	8	0	0	4	0	0	0	0	0	0	0	631	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	51	7	0	8	0	0	0	0	0	5	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	8	0	91	0	0	0	0	120	27	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	169	0	0	0	0
"144"	"BS3-2615-H-B"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	15	503	0	0	0	0	0	0	15	6	18	0	0	0	0	0	0	23	0	91	0	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	3	12	0	0	0	0	0	0	5	5	0	15	0	0	5	0	29	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"145"	"BS3-2615-H-C"	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	495	0	0	0	0	0	0	173	12	33	0	0	0	0	0	0	25	0	129	0	0	0	0	2	0	0	0	73	0	0	566	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	30	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	0	0	0	165	30	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	235	0	0	0	0
"146"	"BS3-2628-H-A"	0	0	0	0	30	0	0	5	0	0	0	0	0	0	0	9	0	0	0	0	0	6	0	62	18	29	0	0	0	12	5	0	179	0	183	0	0	0	0	0	0	0	0	0	0	0	596	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	14	0	0	0	0	0	6	75	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	19	8	0	11	0	109	0	0	0	0	8	0	0	0	0	22	0	0	0	0	0	0	0	55	0	0	0	0
"147"	"BS3-2628-H-B"	0	0	0	0	14	0	0	15	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	38	16	0	0	0	0	0	0	0	83	0	61	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	0	0	8	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	5	0	0	0	0	29	0	14	0	0	41	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150	0	0	0	0
"148"	"BS3-2628-H-C"	0	0	0	0	21	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	116	10	11	0	0	0	0	0	0	151	0	114	0	0	0	0	5	0	0	0	64	0	0	1049	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8	0	0	115	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	14	0	56	0	0	0	4	150	28	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0
"149"	"BS3-2629-DD-A"	0	0	0	0	37	0	0	7	0	0	0	0	0	0	0	11	333	0	0	0	0	0	0	56	27	67	4	0	0	0	0	0	49	0	194	37	0	0	0	78	0	0	0	0	0	0	417	0	0	11	0	0	32	0	0	0	31	13	0	20	0	0	0	7	0	0	0	0	0	20	0	24	68	0	8	5	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	41	0	0	0	21	16	0	0	82	0	360	11	0	53	9	278	0	0	0	0	0	0	0	0	0	34	0	0	0	0	11	21	0	128	0	0	0	0
"150"	"BS3-2629-DD-B"	0	0	0	13	0	0	0	128	0	47	0	0	0	0	4	4	68	0	0	0	0	0	0	20	0	0	0	0	133	0	0	0	9	0	241	11	5	0	0	7	0	9	22	0	0	0	68	0	0	0	0	0	0	0	8	0	0	35	0	33	0	0	0	0	0	0	2	0	0	9	0	0	0	0	0	0	7	0	0	131	0	9	0	22	0	0	0	0	0	0	0	22	0	0	0	0	476	0	0	0	0	778	28	0	10	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	36075	25	0	0	0
"151"	"BS3-2629-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	13	0	15	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	54	0	0	0	0	0	0	4	0	0	11	0	0	0	0	0	0	0	21	0	0	0	0
"152"	"BS3-2629-HD-B"	0	0	0	0	35	0	0	23	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	85	52	44	0	0	5	0	0	0	35	0	490	0	0	0	0	5	0	0	0	0	0	0	196	0	0	0	0	0	7	6	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	12	0	4	0	0	0	0	0	0	14	6	0	0	0	0	153	0	0	0	0	147	0	0	4	0	146	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	20062	0	0	0	0
"153"	"BS3-2629-HH-C"	0	0	0	0	37	193	0	13	0	26	0	0	0	0	0	0	189	0	0	0	0	0	0	119	13	24	0	0	0	0	0	0	18	0	225	0	0	0	0	5	0	0	0	60	0	0	609	0	0	0	0	0	65	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	12	0	0	41	0	0	0	0	4	0	20	0	0	0	0	0	0	0	0	7	6	0	0	0	0	48	0	40	0	0	1364	0	0	0	0	241	29	0	0	0	149	0	0	0	0	49	0	0	0	0	0	0	0	16184	0	0	0	0
"154"	"BS3-2631-H-A"	0	0	0	0	62	0	0	0	0	0	320	20	3	0	0	34	199	0	0	0	0	0	0	140	76	182	6	0	7	0	5	67	0	0	422	0	0	0	0	0	0	0	0	0	0	0	1093	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	105	0	0	0	0	0	0	0	0	12	50	0	0	0	0	0	0	0	0	22	22	0	0	0	0	0	0	99	204	0	1765	0	0	14	0	521	17	0	0	0	181	0	31	0	0	97	0	0	0	0	0	0	0	8405	0	0	0	0
"155"	"BS3-2631-H-B"	0	0	0	0	31	0	0	11	0	9	0	0	14	0	0	2	312	0	0	0	0	0	0	34	16	19	0	0	8	0	0	0	6	0	198	0	0	0	0	0	0	15	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	4	4	0	0	0	0	236	0	66	0	0	42	4	0	0	0	89	10	0	0	0	0	0	24	0	0	7	0	0	0	0	0	0	0	19063	0	0	0	0
"156"	"BS3-2631-H-C"	0	0	0	0	53	0	0	708	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	367	35	39	0	0	0	0	0	0	40	0	297	0	0	0	0	3	0	0	0	71	0	0	758	0	0	0	0	0	95	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	92	0	0	0	0	9	0	71	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	0	40	0	0	270	0	0	0	0	282	56	0	0	0	603	0	0	0	0	16	0	0	0	0	0	0	0	3146	0	0	0	0
"157"	"BS3-2634-DD-A"	0	0	0	0	6	0	0	0	0	107	0	0	0	0	0	0	8	0	0	0	0	0	0	12	0	15	4	0	7	0	0	0	55	0	32	2	0	0	0	35	0	0	0	0	0	0	86	0	0	0	0	0	4	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	3	16	0	0	0	0	0	0	23	0	735	0	0	12	2	12	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	40	0	0	0	0
"158"	"BS3-2634-DD-B"	0	0	0	163	7	0	0	46	0	41	0	0	0	0	45	3	135	0	0	0	0	0	0	23	17	0	41	0	29	0	0	38	6	0	772	584	0	0	46	0	71	0	48	0	40	0	537	0	0	79	0	0	295	0	125	0	245	154	0	278	0	0	74	133	0	0	33	0	0	141	0	0	34	0	73	0	0	0	0	269	0	0	0	0	13	0	0	0	0	0	12	447	1204	21	0	134	0	0	0	932	0	7793	438	14	274	94	26	7	0	0	0	0	10	0	0	0	12	0	0	0	0	73	83	65	850	191	0	0	14
"159"	"BS3-2634-DD-C"	0	0	0	0	59	0	0	0	0	1788	0	0	73	0	13	0	1252	0	0	0	0	0	0	231	17	34	0	0	64	0	0	0	4	0	245	14	0	0	0	5	0	0	118	42	0	0	730	0	0	0	0	0	55	0	0	0	0	7	0	18	0	0	0	0	0	0	0	10	0	0	0	22	0	0	0	0	0	0	0	968	0	0	0	0	0	0	0	0	0	0	4	24	38	0	0	4	8	0	0	123	0	2358	137	0	9	0	195	28	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	6718	0	0	0	0
"160"	"BS3-2634-HD-A"	0	0	0	0	0	0	0	317	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	35	9	16	0	0	0	0	0	0	36	0	51	0	0	0	0	3	0	0	0	0	0	0	99	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	64	8	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	27	0	0	0	0
"161"	"BS3-2634-HD-B"	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	387	0	0	0	0	0	0	41	16	14	0	0	0	0	0	0	17	0	128	0	0	0	0	0	0	25	0	0	0	0	130	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	16	9	0	0	0	0	5	0	0	0	0	68	0	0	0	0	52	9	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	105	0	0	0	0
"162"	"BS3-2634-HD-C"	0	0	0	0	42	0	0	7	0	0	0	0	23	0	0	2	438	0	0	0	0	0	0	237	27	10	0	0	0	0	0	3	85	0	150	0	0	0	0	0	0	0	0	72	0	0	679	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	8	0	31	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	106	0	0	0	8	212	39	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	741	0	0	0	0
"163"	"BS3-2635-DD-A"	0	0	0	16	5	0	0	0	0	0	0	0	5	0	0	0	176	0	0	0	0	0	0	24	11	0	15	0	8	0	0	0	43	0	153	74	0	0	0	69	24	0	0	0	0	0	157	0	0	0	0	0	103	0	14	0	28	147	0	29	0	0	0	25	0	0	0	0	0	34	0	0	19	0	30	0	0	0	0	7	0	23	0	0	0	0	0	0	0	0	8	96	34	0	0	16	0	0	0	91	0	690	16	27	46	27	51	6	0	0	0	0	6	0	0	0	6	0	0	0	0	0	24	0	239	25	0	0	0
"164"	"BS3-2635-DD-B"	0	0	0	33	4	0	0	107	0	0	0	0	0	0	0	4	1360	0	0	0	0	0	0	0	0	10	26	0	78	0	0	0	12	0	316	113	0	0	0	3	24	5	0	0	6	0	163	0	0	10	0	0	29	0	36	0	40	253	0	80	0	0	9	35	0	0	0	0	0	45	0	0	9	0	80	0	9	0	0	250	0	28	0	0	0	0	0	0	0	0	12	179	50	0	0	44	81	0	0	244	0	1215	26	30	113	4	14	0	0	0	0	2260	0	0	0	0	8	0	0	0	0	35	17	0	2343	48	0	0	0
"165"	"BS3-2635-DD-C"	0	0	0	37	26	0	0	39	0	19	0	0	5	0	0	0	1202	0	0	0	0	0	0	293	23	31	17	0	54	0	0	10	35	0	349	177	0	0	22	4	32	0	0	0	0	0	745	0	0	48	0	0	226	0	34	0	36	46	0	82	0	0	0	46	0	0	7	0	0	44	0	6	404	0	40	0	90	0	0	8	0	53	0	0	0	0	0	0	0	0	0	50	64	17	0	42	26	0	8	98	0	1299	176	0	158	38	160	25	0	0	0	0	0	0	0	0	31	0	0	0	0	68	37	0	4036	82	0	0	10
"166"	"BS3-2635-HD-A"	0	0	0	0	10	0	0	13	0	0	0	0	8	0	0	0	23	0	0	0	0	0	0	24	0	19	0	0	0	0	0	0	72	0	59	0	0	0	0	0	0	0	0	0	0	0	289	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	7	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	11	0	0	0	0	101	0	0	0	0	11	0	4	0	0	13	0	0	0	0	0	0	0	42	0	0	0	0
"167"	"BS3-2635-HD-B"	0	0	0	0	20	0	0	8	0	0	0	0	0	0	0	5	786	0	0	0	0	0	0	48	31	0	0	0	0	0	0	0	15	0	213	0	0	0	0	0	7	18	0	0	0	0	219	0	0	0	0	0	12	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	4	7	0	0	0	0	15	0	170	0	0	39	0	0	5	10	58	0	0	0	0	0	0	4	0	4	4	0	0	0	0	0	0	0	1019	0	0	0	0
"168"	"BS3-2635-HD-C"	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	74	11	32	0	0	0	0	0	0	64	0	68	0	0	0	0	0	0	0	0	36	0	0	684	0	0	0	0	0	16	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	44	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	65	0	0	0	0	43	36	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	61	0	0	0	0
"169"	"BS3-2688-DD-A"	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	52	0	0	0	0	0	50	0	0	0	0	3	8	0	874	223	0	175	240	620	113	0	0	0	12	0	95	0	0	97	0	0	0	0	28	0	216	157	0	491	0	0	106	0	1849	0	19	0	0	151	0	6	53	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	16	18	0	183	0	0	0	484	0	5369	133	0	426	36	0	0	0	0	0	0	11	0	0	0	4	0	0	0	0	40	46	0	34	66	0	0	172
"170"	"BS3-2688-DD-B"	0	0	0	31	10	0	0	43	0	14	0	0	0	0	0	0	12	0	0	0	0	0	0	15	10	0	8	0	105	0	0	0	12	0	603	49	0	0	16	0	0	12	0	0	0	0	69	0	0	0	0	0	90	0	16	0	68	21	0	57	0	0	0	12	0	0	3	0	0	38	0	0	23	0	37	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	115	0	0	0	22	34	0	7	69	0	379	23	0	53	0	5	0	0	0	0	584	0	8	0	0	0	0	0	0	0	0	15	0	12147	24	0	0	0
"171"	"BS3-2688-HD-A"	0	0	0	73	0	0	0	610	0	0	0	0	0	0	0	5	32	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	25	0	213	49	0	0	51	9	29	0	0	0	8	0	102	0	0	0	0	0	19	0	11	0	87	0	0	231	0	0	21	0	0	0	0	0	0	78	0	8	61	0	27	0	6	0	0	0	0	3	0	0	0	0	0	0	0	0	0	226	0	15	0	54	17	0	0	224	0	780	143	0	172	11	0	0	0	0	0	21	13	8	0	0	0	0	0	0	0	0	25	0	311	22	0	0	24
