""	"Sample.ID"	"X.Desulfobacterium..catecholicum.group"	"X0319.6G20"	"Abyssivirga"	"Acetobacteraceae"	"Acidovorax"	"Acinetobacter"	"Actibacter"	"Actibacterium"	"Actinomarinales"	"AEGEAN.169.marine.group"	"Aestuariibacter"	"Alcanivorax"	"Algicola"	"Aliiroseovarius"	"Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium"	"Alphaproteobacteria"	"Alteromonadaceae"	"Alteromonas"	"Amphritea"	"Aquabacterium"	"Aquibacter"	"Arcobacteraceae"	"Arthrospira.PCC.7345"	"Ascidiaceihabitans"	"Aurantivirga"	"Aureisphaera"	"Bacilli"	"Bacillus"	"Bacteria"	"Bacteroidales"	"Bacteroidetes.VC2.1.Bac22"	"Blastocatella"	"Blastocatellaceae"	"Blastopirellula"	"Blattabacteriaceae"	"Bradyrhizobium"	"Brevibacterium"	"Brevundimonas"	"Candidatus.Actinomarina"	"Candidatus.Aquiluna"	"Candidatus.Obscuribacter"	"Candidatus.Paraholospora"	"Candidatus.Thiodiazotropha"	"Carboxylicivirga"	"Catenococcus"	"Chroococcidiopsaceae"	"Clade.Ia"	"Clade.II"	"Clade.III"	"Clostridiaceae"	"Clostridium.sensu.stricto.1"	"Cognatishimia"	"Cohaesibacter"	"Comamonadaceae"	"Corynebacterium"	"Cribrihabitans"	"Crocinitomicaceae"	"Cryomorphaceae"	"Cyanobacteriales"	"Cyanobium.PCC.6307"	"Cyclobacteriaceae"	"Delftia"	"Desulfobulbus"	"Desulfocapsaceae"	"DEV007"	"Dyella"	"endosymbionts"	"Endozoicomonas"	"Enhydrobacter"	"Enterobacterales"	"Epibacterium"	"Erythrobacter"	"FGL7S"	"Filomicrobium"	"Flavobacteriaceae"	"Fluviicola"	"Fulvivirga"	"Fusibacter"	"Gammaproteobacteria"	"Gimesiaceae"	"Granulosicoccus"	"Haemophilus"	"Halarcobacter"	"Halieaceae"	"Halodesulfovibrio"	"Haloferula"	"Halomonas"	"HIMB11"	"HOC36"	"Hoeflea"	"Hormoscilla.SI04.45"	"Hyphomonas"	"Idiomarina"	"Ilumatobacter"	"JGI.0000069.P22"	"JTB215"	"KD4.96"	"KI89A.clade"	"Klebsiella"	"Kocuria"	"Lactobacillus"	"Lactococcus"	"Lawsonella"	"Leptolyngbyaceae"	"Limimaricola"	"Lishizhenia"	"Lutimonas"	"Malaciobacter"	"Marinifilum"	"Marinobacterium"	"Marinovum"	"Maritimibacter"	"Marixanthomonas"	"MD3.55"	"Methylobacterium.Methylorubrum"	"Methyloceanibacter"	"Micavibrionales"	"Microbulbifer"	"Micrococcus"	"ML602J.51"	"Moorea"	"Mycobacterium"	"Mycoplasmataceae"	"Myxosarcina.GI1"	"Nautella"	"Neorickettsia"	"Neptuniibacter"	"Nioella"	"NS11.12.marine.group"	"NS4.marine.group"	"NS5.marine.group"	"NS9.marine.group"	"Oceanospirillum"	"Oleibacter"	"OM190"	"OM60.NOR5..clade"	"Ottowia"	"Palleronia.Pseudomaribius"	"Paramaledivibacter"	"Paramoritella"	"Peptostreptococcales.Tissierellales"	"Phormidium.ETS.05"	"Photobacterium"	"Pir4.lineage"	"Pirellula"	"Pirellulaceae"	"Planktotalea"	"Porphyrobacter"	"Porticoccus"	"Prochlorococcus.MIT9313"	"Profundimonas"	"Propionibacteriaceae"	"Proteobacteria"	"PS1.clade"	"Pseudahrensia"	"Pseudoalteromonas"	"Pseudomonadales"	"Pseudomonas"	"Pseudooceanicola"	"Pseudoruegeria"	"Pseudovibrio"	"Pseudoxanthomonas"	"Psychrobium"	"Psychrosphaera"	"Ralstonia"	"Renibacterium"	"Rhizobiaceae"	"Rhodobacteraceae"	"Rhodopirellula"	"Roseibacillus"	"Roseitalea"	"Roseivirga"	"Roseobacter.clade.CHAB.I.5.lineage"	"Roseovarius"	"Rubripirellula"	"Rubritalea"	"Ruegeria"	"Salinirepens"	"Sandaracinaceae"	"Saprospiraceae"	"SAR116.clade"	"SAR86.clade"	"Sediminimonas"	"SEEP.SRB4"	"Shimia"	"SM1A02"	"Sphingobacterium"	"Sphingobium"	"Sphingomonas"	"Sporichthyaceae"	"Staphylococcus"	"Streptococcus"	"Sulfurimonadaceae"	"Sulfurimonas"	"Sulfurovum"	"Sva0996.marine.group"	"Synechococcus.CC9902"	"Synechococcus.PCC.7336"	"Tenacibaculum"	"Tepidibacter"	"Terasakiellaceae"	"Thalassobius"	"Thalassolituus"	"Thalassotalea"	"Thiotrichaceae"	"Tropicibacter"	"UBA10353.marine.group"	"Unknown.Family"	"Urania.1B.19.marine.sediment.group"	"Vallitalea"	"Verrucomicrobiales"	"Vibrio"	"Wenyingzhuangia"	"Winogradskyella"	"Woeseia"	"Xenococcaceae"	"Xenococcus.PCC.7305"	"Yangia"	"Yoonia.Loktanella"
"86"	"BS2-2155-DD-D"	0	0	0	0	0	286	0	99	0	0	0	0	0	564	0	0	0	47	160	0	1389	99	2513	0	90	0	0	14	0	653	0	0	50	0	128	0	0	147	491	0	654	0	605	0	0	0	86	0	0	0	0	0	143	0	241	0	0	202	0	135	0	0	0	0	0	407	0	5197	0	0	306	4	315	0	0	0	0	0	0	0	307	0	1069	0	0	0	1229	788	0	177	0	0	0	0	0	2334	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7350	0	0	0	32	0	153	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	2671	0	1556	276	0	0	0	106	0	126	141	0	3731	0	0	0	42	0	0	0	671	466	0	0	152	0	0	0	0	0	0	0	0	0	0	126	139	0	618	0	0	906	0	0	0	550	9678	235	0	0	0	0	0	0	0	0	2970	0	0	0	279	0	104	0
"87"	"BS2-2155-DD-O"	44	0	0	0	0	27	31	61	1191	47	36	0	964	0	0	0	0	86	73	0	0	0	0	81	14	195	0	0	0	0	0	0	73	293	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	47	0	95	0	33	39	0	82	0	0	90	101	0	0	726	65	0	0	67	0	0	0	0	0	257	188	0	78	0	308	70	0	0	670	0	0	0	3241	0	13	1000	0	0	0	511	0	0	275	0	0	0	0	15	4	294	0	0	0	760	0	0	71	0	0	0	0	106	0	0	32	0	0	0	0	0	0	0	40	80	0	0	0	23	727	0	0	0	21	45	0	55	0	0	4584	19	125	57	0	0	152	0	0	222	0	115	94	4230	0	13	52	33	0	0	415	207	67	16	0	815	92	3355	35	0	0	0	2614	52	1045	0	2017	183	0	0	0	90	65	0	0	0	0	156	0	34	0	0	0	470	96	274	30	0	0	0	0	913	0	0	125	0	0	0	0	4353	0	0	0	0	851	0	0
"88"	"BS2-2155-HD-A"	0	0	0	0	36	92	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	355	0	47	218	0	0	0	354	0	0	0	0	0	0	0	169	0	5027	0	22	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	89	3	0	29	0	0	0	0	0	0	0	0	0	170	0	0	0	85	0	367	0	0	0	0	0	496	0	0	0	0	0	0	0	0	0	84	0	48	0	0	0	0	17	0	114	0	0	0	0	0	0	0	234	0	89	0	1764	0	0	0	0	0	1042	135	0	0	0	0	0	0	0	452	154	0	34	0	0	0	86	0	0	0	0	75	0	0	0	728	0	590	0	0	0	0	0	0	0	572	9600	0	25	0	0	0	0	0
"89"	"BS2-2155-HD-D"	0	0	0	4	0	16	0	0	0	11	0	0	20	0	0	0	0	23	16	0	36	0	68	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	37	0	0	0	91	0	0	0	9	0	0	0	0	0	24	17	17	0	0	12	0	18	0	0	0	0	0	22	0	404	0	0	61	0	54	0	0	0	0	0	0	0	92	0	43	0	0	0	294	37	0	0	0	0	0	0	0	175	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685	0	0	0	6	0	4	0	0	0	5	0	0	0	0	0	13	0	21	0	0	0	0	0	0	0	0	0	7	0	0	304	0	127	58	0	0	0	0	0	0	10	0	316	0	0	0	0	0	0	0	35	46	0	0	0	0	3	0	0	12	0	0	0	12	0	0	0	0	16	8	0	61	0	0	0	16	774	0	0	0	0	0	0	2	0	0	190	0	0	0	0	0	0	0
"90"	"BS2-2155-HD-O"	0	0	0	0	0	0	0	0	25	0	0	0	46	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	60	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	7	0	0	0	6	16	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	25	0	0	0	57	27	0	32	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	50	0	0	0	0	0	0	0	565	0	0	0	0	0	0	0
"91"	"BS2-2161-DD-A"	0	0	106	0	0	71	0	172	0	0	0	0	525	804	0	0	0	0	743	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	391	0	0	85	25	0	0	0	0	113	0	637	1149	0	111	0	48	138	0	0	15	0	0	0	2434	0	0	10	0	0	0	196	0	175	294	0	0	0	0	842	0	3754	0	48	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	109	0	0	0	0	0	0	0	0	0	222	0	0	0	0	1697	0	207	5	0	0	1158	0	534	0	0	62	0	0	442	0	0	0	0	0	0	0	105	0	467	0	302	0	0	0	0	6643	0	0	1106	0	0	0	0	0	0	248	0	13065	0	1499	0	117	0	0	0	2148	12486	0	447	122	0	36	0	0	6218	676	0	0	0	0	364	275	0	0	0	0	487	0	0	1156	65	482	532	71	0	0	0	0	0	0	711	8187	0	0	0	0	0	0	109
"92"	"BS2-2179-DD-A"	903	0	0	0	0	28	1201	2016	4359	0	0	0	38	863	0	0	0	0	34	0	23	0	0	1358	0	565	74	0	7	0	11	0	0	1812	0	0	0	23	0	35	0	0	0	0	0	0	0	0	0	626	138	288	917	98	0	827	308	20	0	698	1463	0	2150	16690	815	0	0	373	0	0	1109	26	0	2927	307	0	2190	473	450	43	0	0	117	293	711	1546	247	0	21	3906	0	52	0	3534	0	0	1405	0	0	0	0	0	0	445	0	0	206	0	0	0	253	322	0	53	0	1980	0	331	27	318	0	0	0	147	1326	0	18	975	2	0	202	13	0	0	0	234	0	248	67	0	0	139	47	70	413	53	199	0	120	0	0	200	0	967	943	124	0	48	1698	721	0	0	23	0	0	112	0	25258	976	6569	928	0	0	643	4185	4198	41297	0	14486	838	0	0	2065	564	880	0	0	0	52	310	0	39	0	0	0	1325	6828	283	17	25	657	251	0	0	0	0	1592	159	0	0	3770	343	0	0	324	0	780	596	1021
"93"	"BS2-2179-DD-O"	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	189	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	739	0	0	0	0	0	612	0	0	0	158	0	0	0	0	65	40	0	0	309	0	0	0	0	0	0	0	0	0	165	704	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	57	0	14525	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	396	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	9198	0	224	0	0	0	0	2170	0	0	335	0	1177	0	0	0	361	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2018	0	0	0	922	143	0	161	3	0	0	0	0	0	0	1366	0	0	0	0	0	0	0
"94"	"BS2-2179-HD-A"	0	0	0	0	0	0	0	0	0	0	0	0	256	784	0	953	0	222	626	0	0	0	0	203	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	252	401	43	207	0	0	0	0	44	0	0	0	249	0	0	0	2038	197	0	0	0	0	0	511	0	0	0	0	0	0	0	385	0	18340	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808	0	0	0	298	0	0	0	585	0	14	165	0	0	165	0	0	0	0	817	0	347	0	200	0	229	865	1862	0	0	0	62	0	5393	0	0	0	0	0	0	120	0	0	239	0	297	33	0	0	0	511	0	10	313	0	0	0	0	0	0	515	0	401	238	8843	0	0	0	0	0	2621	730	0	0	0	0	0	0	0	2002	452	0	0	0	0	289	0	0	0	0	0	225	0	0	0	394	0	2630	0	0	0	0	0	0	0	3865	47870	0	826	0	0	0	0	0
"95"	"BS2-2179-HD-D"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	90	0	0	0	0	0	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"96"	"BS2-2179-HD-O"	265	0	0	0	0	95	0	0	0	0	719	0	972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	8	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	1572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	943	0	0	0	0	0	0	0	0	0	0	0	0	638	0	0	0	0	0	0	1358	0	0	69	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	1782	0	0	0	0	0	0	0
"97"	"BS2-2180-DD-A"	0	0	0	0	0	138	83	232	139	68	93	0	445	0	0	0	0	80	0	0	0	0	0	59	0	0	0	0	0	0	64	0	103	39	0	0	0	0	186	134	0	0	0	0	0	0	88	0	0	79	97	0	0	27	91	843	0	0	0	119	42	0	0	262	182	0	0	2792	10	0	0	0	0	209	18	0	154	0	0	0	0	0	0	59	793	91	65	0	0	352	0	0	0	19	0	0	79	0	0	0	28	0	16	4	0	0	0	0	0	0	28	0	0	545	0	176	0	0	61	73	0	0	0	0	276	0	256	12	0	0	173	243	66	0	107	0	0	69	0	32	0	33	47	0	0	0	88	0	0	0	163	0	0	0	0	314	0	97	119	0	0	0	0	0	0	130	0	1167	125	217	143	0	0	0	297	98	3976	0	714	127	104	43	0	0	618	0	0	0	0	0	55	0	0	0	0	49	477	0	0	0	1756	11	122	214	0	0	84	0	0	0	124	5763	0	0	0	173	0	78	0
"98"	"BS2-2180-DD-D"	0	0	0	0	0	279	0	0	0	792	0	0	0	0	0	0	0	0	0	0	0	0	406	164	0	0	340	0	0	158	0	0	132	0	0	0	0	0	358	0	0	0	843	0	0	0	121	0	0	0	0	101	0	201	396	0	0	0	0	491	0	0	0	0	0	0	689	8725	0	0	264	0	1739	0	245	0	0	385	0	0	601	0	378	0	0	0	4654	1334	0	0	0	0	0	0	0	1052	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	2386	0	102	54	374	0	293	0	0	0	171	132	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8070	0	399	284	0	0	0	0	0	0	0	0	1930	0	0	0	497	0	0	220	144	454	0	0	0	0	196	0	0	0	0	0	0	0	0	412	53	0	646	10	0	1691	0	0	0	91	5170	0	111	0	0	0	0	0	0	0	3406	0	0	0	174	0	0	0
"99"	"BS2-2180-DD-O"	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	195	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	30	0	0	1632	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"100"	"BS2-2180-HD-A"	0	0	0	0	0	549	0	0	0	0	0	0	140	108	0	0	14	104	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	2	0	0	0	24043	0	0	430	0	0	0	0	0	0	0	0	0	0	0	51	0	845	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	212	0	0	0	0	0	0	0	29	0	0	247	0	0	51	0	0	0	0	464	0	248	0	60	0	184	0	295	0	0	0	0	0	465	0	0	0	0	0	0	0	0	0	0	0	441	0	0	0	0	227	0	0	0	0	0	0	0	0	0	79	0	910	0	292	0	0	0	0	0	925	65	0	0	0	0	0	0	0	352	220	0	0	0	0	140	390	0	0	0	0	0	0	0	0	0	0	97	6	0	0	0	0	0	0	188	6483	0	186	0	0	0	0	0
"101"	"BS2-2180-HD-D"	0	0	0	0	0	53	0	0	22	65	0	0	0	339	0	0	0	0	66	0	509	44	178	0	68	0	0	0	0	95	0	0	0	0	0	0	0	0	93	0	0	0	71	0	0	0	70	44	0	0	0	23	115	80	0	0	0	41	0	65	0	0	0	0	0	1738	0	1873	60	0	156	0	136	0	27	0	0	43	0	0	318	0	139	0	0	0	147	71	0	0	0	0	0	0	0	481	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2459	0	0	0	138	0	83	0	0	0	0	79	0	0	0	0	86	0	92	0	0	0	0	0	0	16	22	0	0	0	0	430	0	54	135	0	0	0	98	0	0	45	0	1119	0	0	0	0	0	0	90	180	60	0	50	0	0	0	0	0	158	0	0	0	0	0	72	0	0	46	61	26	423	0	0	0	0	2806	6	29	0	0	0	0	0	0	0	261	0	0	0	47	0	0	0
"102"	"BS2-2180-HD-O"	0	0	0	0	0	93	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	487	0	53	0	0	0	0	17	0	0	26	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363	0	0	0	0	15	0	0
"103"	"BS2-2198-DD-A"	0	0	136	0	930	731	0	0	0	0	0	0	259	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	0	0	0	0	151	0	0	0	0	0	0	0	179	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	188	0	0	0	1796	10	0	0	0	0	0	184	0	0	0	0	0	0	130	159	0	569	0	12	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	225	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	414	0	563	0	600	0	0	0	0	0	14	265	0	0	0	0	0	0	0	352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	108	0	230	0	0	0	0	0	0	0	3588	0	0	0	0	0	0	0
"104"	"BS2-2198-DD-O"	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"105"	"BS2-2198-HD-A"	0	707	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	542	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	653	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	862	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	1292	0	0	0	0	0	0	0
"106"	"BS2-2198-HD-O"	0	0	0	0	39	18	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	11	80	0	0	0	0	0	0	0	0	0	0	8	0	0	22	0	0	0	2883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	24	0	0	0	0	0	18	0	0	0	726	0	0	0	0	0	0	0	0	0	7	0	0	3939	0	0	0	0	0	0	190	0	11	2	0	29	0	0	0	27	0	0	61	7	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0
"107"	"BS2-2407-DD-O"	0	0	0	0	0	23	0	0	0	0	4	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	242	0	0	0	0	0	0	0	0	0	0	0	0	632	0	0	0	0	0	0	38	0	0	81	0	14	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0
"108"	"BS2-2407-HD-D"	0	0	0	0	0	0	0	0	2717	0	0	0	129	0	0	704	1002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	954	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	589	0	0	0	0	0	0	0	0	0	0	0	509	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4398	0	0	0	0	0	0	0	0	0	279	0	0	0	0	0	0	0	12	0	0	0	0	1321	0	0	0	0	0	0	0	0	763	1161	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1821	0	0	9	0	0	0	0	0	0	4086	0	0	0	0	0	0	0
"109"	"BS2-2407-HD-O"	0	0	0	0	0	3	0	0	0	0	0	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	340	0	58	0	0	0	0	237	0	33	132	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	802	0	0	0	0	0	0	0
"110"	"BS2-2415-DD-A"	0	0	0	0	0	168	0	321	275	0	0	0	127	3	0	31	0	60	131	0	0	0	0	58	0	0	0	0	0	0	20	0	29	97	0	143	0	203	0	22	0	0	0	0	0	0	0	0	0	0	0	52	24	247	84	0	0	0	0	19	180	0	0	313	35	0	0	374	0	0	101	0	0	155	54	0	11	0	31	0	0	0	0	0	1638	191	166	0	0	413	0	0	0	304	0	0	55	0	282	0	0	0	0	64	0	154	0	0	0	0	0	0	0	360	2	372	173	0	244	50	0	0	0	0	444	0	26	25	0	0	37	157	158	0	0	0	0	0	869	0	0	0	0	0	0	0	0	0	0	0	40	33	0	108	159	480	0	53	211	0	0	0	0	0	0	209	0	1014	0	1173	8	19	0	0	206	2820	1312	0	567	3	0	0	0	0	255	43	0	0	0	0	57	63	0	0	0	173	50	0	0	0	33	65	770	0	0	0	0	0	0	0	427	7965	0	0	0	0	0	0	0
